CandidateID,Match Percentage
candidate_011,13.6
candidate_113,36.63
candidate_123,54.93
candidate_012,41.46
candidate_002,48.91
candidate_104,50.4
candidate_006,44.96
candidate_127,48.62
candidate_110,11.14
candidate_065,6.46
candidate_055,57.8
candidate_144,6.0
candidate_138,51.05
candidate_046,40.86
candidate_062,46.44
candidate_074,41.02
candidate_116,50.86
candidate_093,47.9
candidate_100,42.1
candidate_089,36.44
candidate_010,40.64
candidate_034,48.7
candidate_032,14.14
candidate_124,51.57
candidate_038,39.95
candidate_083,44.36
candidate_111,13.21
candidate_149,41.2
candidate_027,41.6
candidate_023,48.49
candidate_067,50.82
candidate_009,58.0
candidate_130,39.95
candidate_097,50.26
candidate_105,35.02
candidate_145,47.08
candidate_087,48.37
candidate_148,60.11
candidate_109,46.16
candidate_064,48.2
candidate_015,8.01
candidate_082,37.42
candidate_041,4.81
candidate_080,46.52
candidate_052,50.36
candidate_026,38.83
candidate_076,45.85
candidate_043,55.72
candidate_024,46.38
candidate_136,14.32
candidate_121,56.94
candidate_143,13.73
candidate_049,13.48
candidate_021,52.46
candidate_070,46.27
candidate_003,36.89
candidate_142,35.77
candidate_030,10.11
candidate_147,11.53
candidate_106,7.25
candidate_047,11.3
candidate_115,54.39
candidate_013,52.6
candidate_088,47.51
candidate_008,56.79
candidate_081,38.1
candidate_060,42.91
candidate_000,13.7
candidate_001,40.09
candidate_057,44.01
candidate_022,54.46
candidate_061,35.18
candidate_063,53.66
candidate_007,37.8
candidate_086,7.81
candidate_096,47.51
candidate_068,51.24
candidate_050,50.59
candidate_101,45.18
candidate_020,35.37
candidate_025,43.17
candidate_134,69.21
candidate_071,35.12
candidate_129,55.34
candidate_079,39.55
candidate_133,54.2
candidate_137,60.18
candidate_072,44.94
candidate_140,11.41
candidate_037,56.7
